student_id,age,study_hours,self_study_hours,online_classes_hours,social_media_hours,gaming_hours,sleep_hours,screen_time_hours,exercise_minutes,caffeine_intake_mg,part_time_job,upcoming_deadline,mental_health_score,academic_level_encoded,internet_quality_encoded,gender_Female,gender_Male,gender_Other
4535,0.3333333333333335,0.4398104265402843,0.28879892037786775,0.16166666666666665,0.320048309178744,0.17241379310344826,0.42499999999999993,0.7069930069930069,0.9932885906040269,0.939879759519038,1.0,1.0,0.6666666666666665,1.0,1.0,0.0,0.0,1.0
4220,1.0,0.31469194312796206,0.21052631578947367,0.49833333333333335,0.3623188405797102,0.0,0.4116666666666665,0.5762237762237762,0.4832214765100671,0.5130260521042084,1.0,1.0,0.7777777777777777,0.0,0.0,0.0,1.0,0.0
3037,0.5555555555555554,0.8691943127962085,0.340080971659919,0.5216666666666666,0.3599033816425121,0.058076225045372055,0.5183333333333334,0.2685314685314685,0.46308724832214765,0.5130260521042084,0.0,1.0,0.4444444444444445,0.5,0.5,1.0,0.0,0.0
1456,0.11111111111111116,0.39905213270142176,0.5182186234817814,0.43333333333333335,0.5181159420289856,0.3339382940108893,0.5283333333333332,0.509090909090909,0.33557046979865773,0.16633266533066132,0.0,1.0,0.6666666666666665,0.0,0.5,0.0,0.0,1.0
1766,0.3333333333333335,0.7914691943127962,0.09986504723346828,0.30833333333333335,0.41545893719806765,0.5226860254083484,0.2283333333333334,0.4769230769230769,0.5436241610738255,0.38476953907815625,0.0,1.0,0.8888888888888888,0.0,0.5,0.0,1.0,0.0
3755,0.0,0.3004739336492891,0.3144399460188934,0.3516666666666666,0.13164251207729472,0.33212341197822143,0.9999999999999999,0.1776223776223776,0.5436241610738255,0.9218436873747494,0.0,0.0,0.2222222222222222,0.5,1.0,0.0,0.0,1.0
3290,0.6666666666666665,0.6009478672985782,0.3252361673414305,0.5333333333333333,0.35507246376811596,0.4301270417422868,0.3733333333333334,0.33286713286713276,0.35570469798657717,0.783567134268537,1.0,1.0,0.4444444444444445,1.0,1.0,0.0,0.0,1.0
1589,0.22222222222222232,0.557345971563981,0.24696356275303644,0.31666666666666665,0.4094202898550725,0.16152450090744103,0.3866666666666666,0.40349650349650346,0.46308724832214765,0.5891783567134268,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0
2578,0.3333333333333335,0.2900473933649289,0.2739541160593792,0.30166666666666664,0.7439613526570049,0.15789473684210525,0.32333333333333336,0.0,0.1342281879194631,0.6773547094188376,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,1.0
558,1.0,0.6331753554502368,0.2631578947368421,0.5016666666666666,0.46014492753623193,0.39019963702359345,0.28833333333333344,0.3181818181818181,0.5906040268456376,0.879759519038076,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0
200,1.0,0.4748815165876777,0.06072874493927125,0.3866666666666666,0.06642512077294686,0.07441016333938294,0.5583333333333332,0.004195804195804204,0.3221476510067114,0.6753507014028055,0.0,1.0,0.7777777777777777,0.5,0.0,0.0,1.0,0.0
1877,0.0,0.7137440758293838,0.5465587044534412,0.5366666666666666,0.22463768115942032,0.21960072595281308,0.44333333333333325,0.5489510489510488,0.2348993288590604,0.751503006012024,0.0,0.0,0.8888888888888888,1.0,1.0,0.0,0.0,1.0
2037,0.22222222222222232,0.3630331753554502,0.4574898785425101,0.2866666666666666,0.2814009661835749,0.5281306715063521,0.6933333333333332,0.7391608391608391,0.2550335570469799,0.44689378757515025,1.0,0.0,0.4444444444444445,1.0,1.0,1.0,0.0,0.0
1226,0.8888888888888888,0.31374407582938385,0.32118758434547906,0.235,0.10144927536231885,0.43920145190562615,0.4733333333333333,0.25874125874125875,0.9731543624161073,0.2064128256513026,0.0,1.0,0.1111111111111111,0.5,0.0,1.0,0.0,0.0
4530,0.7777777777777777,0.6407582938388625,0.012145748987854251,0.4716666666666667,0.5495169082125604,0.1088929219600726,0.7416666666666666,0.4706293706293706,0.7315436241610738,0.06613226452905811,1.0,0.0,0.7777777777777777,0.0,1.0,1.0,0.0,0.0
2446,0.11111111111111116,0.22843601895734597,0.2847503373819163,0.475,0.2705314009661836,0.0,0.42833333333333334,0.4594405594405594,0.8322147651006712,0.5871743486973947,1.0,1.0,0.2222222222222222,0.0,1.0,0.0,1.0,0.0
4708,0.3333333333333335,0.1781990521327014,0.2483130904183536,0.16833333333333333,0.3079710144927536,0.15789473684210525,0.46333333333333326,0.49580419580419577,0.8926174496644295,0.5871743486973947,1.0,0.0,0.5555555555555556,0.5,0.5,0.0,1.0,0.0
415,0.6666666666666665,0.24834123222748813,0.04048582995951417,0.30333333333333334,0.20410628019323673,0.3720508166969147,0.5950000000000001,0.5447552447552446,0.0,0.5410821643286573,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
3260,0.11111111111111116,0.4284360189573459,0.3157894736842105,0.38166666666666665,0.20652173913043478,0.0707803992740472,0.5649999999999998,0.40909090909090906,0.6308724832214765,0.3426853707414829,1.0,1.0,0.1111111111111111,0.5,1.0,0.0,1.0,0.0
2019,0.11111111111111116,0.39905213270142176,0.09986504723346828,0.37,0.14130434782608695,0.09981851179673322,0.3816666666666667,0.17972027972027968,0.44966442953020136,0.3507014028056112,1.0,1.0,0.5555555555555556,0.5,1.0,1.0,0.0,0.0
4325,0.0,0.390521327014218,0.20512820512820512,0.3983333333333333,0.24033816425120774,0.23593466424682397,0.36,0.1818181818181818,0.6912751677852349,0.7895791583166332,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0
2673,0.3333333333333335,0.4853080568720379,0.41430499325236164,0.5216666666666666,0.13768115942028986,0.1941923774954628,0.44666666666666666,0.4818181818181818,0.87248322147651,0.5791583166332664,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,1.0,0.0
3468,0.0,0.3696682464454976,0.37112010796221323,0.44166666666666665,0.27173913043478265,0.1560798548094374,0.4083333333333333,0.6097902097902098,0.03355704697986577,0.5991983967935871,1.0,0.0,0.6666666666666665,1.0,1.0,1.0,0.0,0.0
2108,1.0,0.4767772511848341,0.12955465587044535,0.6783333333333333,0.39009661835748793,0.33212341197822143,0.7200000000000001,0.5237762237762238,0.4697986577181208,0.5911823647294588,0.0,1.0,0.5555555555555556,1.0,0.0,0.0,1.0,0.0
619,0.7777777777777777,0.362085308056872,0.3873144399460189,0.27,0.39975845410628025,0.0,0.4783333333333334,0.3727272727272727,0.7986577181208053,0.3727454909819639,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0
2481,0.7777777777777777,0.21990521327014215,0.17543859649122806,0.13666666666666666,0.44323671497584544,0.09618874773139746,0.5166666666666665,0.3671328671328671,0.10067114093959731,0.4288577154308617,0.0,0.0,0.4444444444444445,0.0,0.5,1.0,0.0,0.0
1879,0.44444444444444464,0.4246445497630332,0.33333333333333337,0.3183333333333333,0.3949275362318841,0.4301270417422868,0.695,0.5503496503496502,0.912751677852349,0.1843687374749499,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4915,0.8888888888888888,0.1800947867298578,0.3292847503373819,0.29666666666666663,0.0,0.5245009074410164,0.3716666666666667,0.48041958041958044,0.2550335570469799,0.7314629258517034,0.0,0.0,0.1111111111111111,1.0,0.5,0.0,1.0,0.0
2216,0.8888888888888888,0.6530805687203791,0.1700404858299595,0.5049999999999999,0.13164251207729472,0.30308529945553536,0.27,0.4832167832167832,0.7315436241610738,0.9438877755511021,1.0,1.0,0.1111111111111111,0.5,0.0,0.0,0.0,1.0
3036,0.44444444444444464,0.4075829383886255,0.3697705802968961,0.355,0.2282608695652174,0.33938294010889297,0.7033333333333335,0.5405594405594405,0.8590604026845637,0.7054108216432865,1.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,1.0
4378,1.0,0.2104265402843602,0.5114709851551956,0.42499999999999993,0.1811594202898551,0.032667876588021776,0.3849999999999999,0.43986013986013983,0.9328859060402684,0.35871743486973945,1.0,1.0,0.5555555555555556,1.0,1.0,0.0,0.0,1.0
2338,0.8888888888888888,0.7194312796208531,0.4966261808367072,0.06833333333333333,0.46014492753623193,0.07622504537205081,0.6033333333333334,0.34685314685314683,0.8120805369127516,0.7114228456913827,0.0,0.0,0.7777777777777777,0.5,1.0,0.0,0.0,1.0
4140,0.3333333333333335,0.35450236966824644,0.2982456140350877,0.26666666666666666,0.5929951690821257,0.018148820326678767,0.0,0.3132867132867133,0.9664429530201342,0.026052104208416832,1.0,1.0,0.6666666666666665,0.5,0.5,0.0,1.0,0.0
1692,0.5555555555555554,0.3867298578199052,0.5290148448043185,0.2716666666666666,0.18961352657004832,0.2595281306715063,0.3816666666666667,0.537062937062937,0.6241610738255033,0.5170340681362725,1.0,1.0,0.1111111111111111,1.0,1.0,0.0,0.0,1.0
1781,0.6666666666666665,0.2824644549763033,0.5519568151147098,0.7866666666666666,0.4613526570048309,0.0925589836660617,0.5816666666666667,0.6349650349650349,0.3959731543624161,0.2224448897795591,1.0,1.0,0.6666666666666665,1.0,0.5,1.0,0.0,0.0
4198,0.6666666666666665,0.39241706161137435,0.19163292847503371,0.30833333333333335,0.22463768115942032,0.0,0.046666666666666745,0.5489510489510488,0.11409395973154363,0.9298597194388777,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2788,0.11111111111111116,0.15165876777251186,0.12550607287449392,0.003333333333333333,0.1751207729468599,0.3502722323049002,0.6866666666666664,0.15664335664335663,0.053691275167785234,0.6052104208416833,0.0,0.0,0.6666666666666665,1.0,1.0,0.0,0.0,1.0
3733,0.8888888888888888,0.5848341232227487,0.24696356275303644,0.45166666666666666,0.0,0.3266787658802178,0.32500000000000007,0.4237762237762237,0.10738255033557047,0.6973947895791582,1.0,1.0,0.1111111111111111,1.0,1.0,0.0,0.0,1.0
2373,0.0,0.29763033175355447,0.46693657219973006,0.6683333333333332,0.0,0.0,0.4783333333333334,0.46923076923076923,0.7382550335570469,0.531062124248497,0.0,0.0,0.5555555555555556,1.0,0.0,0.0,0.0,1.0
2956,0.22222222222222232,0.7554502369668246,0.3292847503373819,0.5566666666666666,0.8309178743961353,0.29219600725952816,0.9349999999999999,0.3496503496503496,0.4563758389261745,0.9519038076152304,1.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0
260,0.11111111111111116,0.6928909952606634,0.20917678812415655,0.37166666666666665,0.3671497584541063,0.0,0.5483333333333332,0.5825174825174825,0.3087248322147651,0.4669338677354709,0.0,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0
4047,0.0,0.3109004739336492,0.4224021592442645,0.35,0.22222222222222224,0.6551724137931034,0.7600000000000001,0.30979020979020977,0.4161073825503356,0.6593186372745491,1.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0
4360,0.44444444444444464,0.4018957345971564,0.05398110661268556,0.365,0.5942028985507247,0.6116152450090745,0.7799999999999999,0.0,0.912751677852349,0.6112224448897795,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3278,0.22222222222222232,0.3639810426540284,0.5465587044534412,0.2833333333333333,0.3647342995169082,0.0,0.43666666666666665,0.5594405594405594,0.6174496644295302,0.13026052104208416,0.0,0.0,0.4444444444444445,1.0,0.0,0.0,1.0,0.0
416,0.8888888888888888,0.4748815165876777,0.4790823211875843,0.49666666666666665,0.39855072463768115,0.0925589836660617,0.5933333333333332,0.627972027972028,0.436241610738255,0.7174348697394789,0.0,0.0,0.5555555555555556,0.5,1.0,1.0,0.0,0.0
1882,0.44444444444444464,0.7061611374407583,0.06612685560053981,0.5149999999999999,0.5012077294685992,0.0,0.5166666666666665,0.4020979020979021,0.15436241610738255,0.4729458917835671,1.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,1.0
4227,0.0,0.385781990521327,0.7017543859649122,0.14833333333333332,0.3103864734299517,0.0,0.34333333333333316,0.3825174825174824,0.6510067114093959,0.9959919839679358,0.0,1.0,0.5555555555555556,0.0,1.0,0.0,1.0,0.0
942,0.8888888888888888,0.3071090047393365,0.300944669365722,0.075,0.6207729468599034,0.23956442831215974,0.6133333333333332,0.63006993006993,0.22147651006711408,0.657314629258517,0.0,0.0,0.1111111111111111,0.5,0.0,1.0,0.0,0.0
1398,0.8888888888888888,0.41611374407582935,0.252361673414305,0.4183333333333333,0.37198067632850246,0.5553539019963702,0.45666666666666667,0.38601398601398595,0.5302013422818792,0.3567134268537074,1.0,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0
4878,0.5555555555555554,0.2900473933649289,0.5330634278002699,0.49,0.6473429951690822,0.0,0.995,0.6811188811188811,0.4832214765100671,0.4949899799599198,0.0,0.0,0.2222222222222222,1.0,1.0,0.0,1.0,0.0
3750,0.6666666666666665,0.3706161137440758,0.26180836707152494,0.21166666666666667,0.4094202898550725,0.29764065335753176,0.3450000000000001,0.0,0.9463087248322147,0.15430861723446893,1.0,0.0,0.2222222222222222,0.5,1.0,1.0,0.0,0.0
4665,0.6666666666666665,0.34123222748815163,0.3292847503373819,0.3966666666666666,0.06884057971014493,0.4065335753176044,0.265,0.5797202797202796,0.7651006711409396,0.4509018036072144,0.0,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,0.0
157,0.3333333333333335,0.3052132701421801,0.4439946018893387,0.145,0.4891304347826087,0.46460980036297644,0.59,0.7349650349650348,1.0,0.02004008016032064,0.0,1.0,0.4444444444444445,1.0,1.0,0.0,0.0,1.0
1503,0.3333333333333335,0.7374407582938388,0.4912280701754386,0.33499999999999996,0.5640096618357489,0.0,0.4866666666666667,0.6041958041958042,0.2483221476510067,0.27655310621242485,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0
2224,0.22222222222222232,0.25876777251184835,0.19568151147098514,0.5216666666666666,0.19685990338164253,0.4664246823956443,0.38,0.2895104895104894,0.8657718120805369,0.2545090180360721,1.0,1.0,0.1111111111111111,0.0,0.5,1.0,0.0,0.0
3587,0.7777777777777777,0.5895734597156398,0.09581646423751686,0.225,0.0,0.7277676950998185,0.6716666666666665,0.4713286713286713,0.4832214765100671,0.250501002004008,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0
2012,0.0,0.6710900473933649,0.4912280701754386,0.185,0.4347826086956522,0.5662431941923776,0.2833333333333333,0.551048951048951,0.0738255033557047,0.9198396793587174,1.0,0.0,0.8888888888888888,0.5,1.0,0.0,0.0,1.0
970,0.7777777777777777,0.39431279620853077,0.2699055330634278,0.2716666666666666,0.607487922705314,0.46098003629764067,0.61,0.7363636363636362,0.2550335570469799,0.8496993987975952,0.0,0.0,0.7777777777777777,0.5,0.5,1.0,0.0,0.0
2306,0.7777777777777777,0.8473933649289098,0.6896086369770581,0.37999999999999995,0.5893719806763286,0.35753176043557167,0.9716666666666666,0.9419580419580419,0.8859060402684563,0.6753507014028055,0.0,0.0,0.1111111111111111,0.5,1.0,0.0,1.0,0.0
135,0.8888888888888888,0.7175355450236967,0.31039136302294196,0.6033333333333333,0.20531400966183577,0.52994555353902,0.31000000000000005,0.46293706293706294,0.5302013422818792,0.1843687374749499,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0
2595,0.0,0.6559241706161137,0.11201079622132253,0.29333333333333333,0.26932367149758457,0.5372050816696915,0.35,0.16853146853146853,0.8053691275167785,0.7094188376753506,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0
4355,0.8888888888888888,0.9582938388625591,0.3414304993252361,0.4483333333333333,0.3949275362318841,0.09981851179673322,0.7366666666666667,0.39720279720279716,0.5302013422818792,0.8376753507014028,1.0,1.0,0.6666666666666665,0.5,0.5,0.0,1.0,0.0
343,0.11111111111111116,0.5118483412322274,0.32118758434547906,0.655,0.4456521739130435,0.35390199637023595,0.31999999999999995,0.3020979020979021,0.4563758389261745,0.1903807615230461,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0
3041,0.44444444444444464,0.06540284360189573,0.2968960863697706,0.595,0.3236714975845411,0.0,0.535,0.4461538461538461,0.7785234899328859,0.3547094188376753,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0
192,0.3333333333333335,0.5431279620853081,0.006747638326585695,0.33499999999999996,0.27173913043478265,0.0,0.9733333333333333,0.3027972027972028,0.785234899328859,0.5551102204408818,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
4698,0.8888888888888888,0.24928909952606632,0.4979757085020243,0.18,0.38285024154589375,0.1560798548094374,0.0,0.004895104895104904,1.0,0.8096192384769538,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,1.0,0.0
808,0.7777777777777777,0.05876777251184834,0.5330634278002699,0.37166666666666665,0.004830917874396136,0.18148820326678766,0.5816666666666667,0.3433566433566433,0.7986577181208053,0.7775551102204408,1.0,1.0,0.4444444444444445,0.5,0.5,0.0,0.0,1.0
319,0.44444444444444464,0.21137440758293838,0.0,0.0,0.3393719806763285,0.40834845735027225,0.5166666666666665,0.627972027972028,0.6845637583892618,0.22645290581162322,1.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.0,0.0
4611,0.3333333333333335,0.5222748815165876,0.0,0.3416666666666666,0.38285024154589375,0.3339382940108893,0.85,0.5944055944055944,0.959731543624161,0.5470941883767535,1.0,1.0,0.6666666666666665,0.0,1.0,0.0,0.0,1.0
4024,0.3333333333333335,0.500473933649289,0.22807017543859648,0.3233333333333333,0.28743961352657005,0.23774954627949185,0.695,0.6370629370629369,0.5906040268456376,0.6172344689378757,1.0,1.0,0.2222222222222222,1.0,0.5,0.0,1.0,0.0
85,0.8888888888888888,0.11753554502369667,0.5506072874493927,0.21333333333333332,0.23067632850241546,0.3738656987295826,0.9566666666666667,0.17272727272727273,0.37583892617449666,0.22044088176352702,1.0,1.0,0.7777777777777777,0.0,0.0,0.0,0.0,1.0
4462,1.0,0.49478672985781985,0.23346828609986503,0.6183333333333333,0.24154589371980678,0.3411978221415608,0.7183333333333334,0.34685314685314683,0.5503355704697986,0.0781563126252505,1.0,0.0,0.7777777777777777,0.5,0.0,0.0,1.0,0.0
627,0.6666666666666665,0.23317535545023696,0.3630229419703104,0.048333333333333325,0.4202898550724638,0.3448275862068965,0.21833333333333327,0.39230769230769225,0.5302013422818792,0.7154308617234468,0.0,0.0,0.7777777777777777,0.5,0.0,0.0,0.0,1.0
4629,0.0,0.376303317535545,0.5060728744939271,0.40166666666666667,0.17995169082125606,0.2540834845735027,0.2716666666666666,0.4244755244755244,0.38926174496644295,0.09218436873747494,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,1.0
3830,0.22222222222222232,0.3819905213270142,0.203778677462888,0.09833333333333333,0.5108695652173914,0.4047186932849365,0.7033333333333335,0.5,0.5838926174496644,0.32064128256513025,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0
2223,0.3333333333333335,0.9601895734597157,0.18353576248313092,0.7416666666666667,0.41304347826086957,0.025408348457350276,0.7283333333333332,0.458041958041958,0.6375838926174496,0.11222444889779558,1.0,0.0,0.5555555555555556,0.0,0.5,0.0,1.0,0.0
3706,1.0,0.29099526066350706,0.3144399460188934,0.19166666666666665,0.4528985507246377,0.279491833030853,0.515,0.03286713286713286,0.7114093959731543,0.4509018036072144,1.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0
4149,0.7777777777777777,0.20758293838862557,0.29554655870445345,0.29333333333333333,0.17149758454106281,0.5916515426497277,0.5399999999999999,0.6489510489510488,0.5771812080536912,0.6012024048096192,1.0,1.0,0.5555555555555556,0.5,1.0,1.0,0.0,0.0
1052,0.0,1.0236966824644549,0.19973009446693657,0.5466666666666666,0.3756038647342995,0.17967332123411978,0.31166666666666665,0.11118881118881116,0.2953020134228188,0.31462925851703405,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0
4582,0.5555555555555554,0.5516587677725119,0.09851551956815115,0.59,0.12922705314009664,0.23049001814882034,0.8349999999999999,0.33846153846153837,0.8322147651006712,0.37675350701402804,0.0,0.0,0.8888888888888888,1.0,1.0,1.0,0.0,0.0
810,1.0,0.0,0.33063427800269907,0.5966666666666667,0.3586956521739131,0.2159709618874773,0.63,0.5335664335664336,0.5838926174496644,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1335,0.5555555555555554,0.33080568720379144,0.32388663967611336,0.18999999999999997,0.33816425120772947,0.23049001814882034,0.3666666666666666,0.3762237762237761,0.4161073825503356,0.5270541082164328,0.0,1.0,0.1111111111111111,0.5,0.0,0.0,1.0,0.0
745,0.44444444444444464,0.024644549763033173,0.19163292847503371,0.33499999999999996,0.3514492753623189,0.7967332123411978,0.44333333333333325,0.11888111888111888,0.2751677852348993,0.3426853707414829,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0
221,1.0,0.45497630331753547,0.4939271255060729,0.31499999999999995,0.25483091787439616,0.30671506352087113,0.43499999999999994,0.34685314685314683,0.37583892617449666,0.250501002004008,0.0,1.0,0.7777777777777777,0.0,1.0,1.0,0.0,0.0
4794,0.7777777777777777,0.42748815165876775,0.340080971659919,0.3133333333333333,0.37922705314009664,0.4101633393829401,0.4883333333333332,0.46643356643356637,0.5033557046979865,0.5050100200400801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
